Site,Abundance,Species
UKSRL1 UK-1 UK1-A-C,1,AB_ Amphipod Type 3
UKSRL1 UK-1 UK1-A-E,1,AB_ Amphipod Type 4
UKSRL1 UK-1 UK1-A-F,1,AB_ Amphipod Type 6
UKSRL1 UK-1 UK1-A-K,1,AB_ Amphipod Type 7
UKSRL1 UK-1 UK1-A-H,1,AB_ Amphipod Type 8
UKSRL1 UK-1 UK1-A-K,1,AB_ Amphipod Type 9
UKSRL1 UK-1 UK1-A-J,1,AB_ Apistobranchidae sp 1
UKSRL1 UK-1 UK1-A-B,1,AB_ Aplacophora sp 1
UKSRL1 UK-1 UK1-A-B,1,AB_ Bivalvia sp 1
UKSRL1 UK-1 UK1-A-A,1,AB_ Bivalvia sp 10
UKSRL1 UK-1 UK1-A-F,1,AB_ Bivalvia sp 10
UKSRL1 UK-1 UK1-A-G,1,AB_ Bivalvia sp 10
UKSRL1 UK-1 UK1-A-H,1,AB_ Bivalvia sp 10
UKSRL1 UK-1 UK1-A-I,1,AB_ Bivalvia sp 10
UKSRL1 UK-1 UK1-A-J,1,AB_ Bivalvia sp 10
UKSRL1 UK-1 UK1-A-G,1,AB_ Bivalvia sp 11
UKSRL1 UK-1 UK1-A-H,1,AB_ Bivalvia sp 11
UKSRL1 UK-1 UK1-A-B,1,AB_ Bivalvia sp 2
UKSRL1 UK-1 UK1-A-F,1,AB_ Bivalvia sp 2
UKSRL1 UK-1 UK1-A-L,1,AB_ Bivalvia sp 2
UKSRL1 UK-1 UK1-A-C,1,AB_ Bivalvia sp 3
UKSRL1 UK-1 UK1-A-D,1,AB_ Bivalvia sp 3
UKSRL1 UK-1 UK1-A-G,1,AB_ Bivalvia sp 3
UKSRL1 UK-1 UK1-A-I,1,AB_ Bivalvia sp 3
UKSRL1 UK-1 UK1-A-L,1,AB_ Bivalvia sp 3
UKSRL1 UK-1 UK1-A-D,1,AB_ Bivalvia sp 4
UKSRL1 UK-1 UK1-A-J,1,AB_ Bivalvia sp 4
UKSRL1 UK-1 UK1-A-K,1,AB_ Bivalvia sp 4
UKSRL1 UK-1 UK1-A-L,1,AB_ Bivalvia sp 4
UKSRL1 UK-1 UK1-A-B,1,AB_ Bivalvia sp 5
UKSRL1 UK-1 UK1-A-C,1,AB_ Bivalvia sp 5
UKSRL1 UK-1 UK1-A-A,1,AB_ Bivalvia sp 7
UKSRL1 UK-1 UK1-A-C,1,AB_ Bivalvia sp 7
UKSRL1 UK-1 UK1-A-A,1,AB_ Bivalvia sp 8
UKSRL1 UK-1 UK1-A-D,1,AB_ Bivalvia sp 8
UKSRL1 UK-1 UK1-A-F,1,AB_ Bivalvia sp 8
UKSRL1 UK-1 UK1-A-I,1,AB_ Bivalvia sp 8
UKSRL1 UK-1 UK1-A-J,1,AB_ Bivalvia sp 8
UKSRL1 UK-1 UK1-A-E,1,AB_ Bivalvia sp 9
UKSRL1 UK-1 UK1-A-J,1,AB_ Bivalvia sp 9
UKSRL1 UK-1 UK1-A-A,1,AB_ Capitellidae sp 1
UKSRL1 UK-1 UK1-A-D,1,AB_ Capitellidae sp 1
UKSRL1 UK-1 UK1-A-L,1,AB_ Capitellidae sp 1
UKSRL1 UK-1 UK1-A-J,1,AB_ Capitellidae sp 2
UKSRL1 UK-1 UK1-A-B,1,AB_ Chelicerata sp 1    (sea mite)
UKSRL1 UK-1 UK1-A-I,1,AB_ Chrysopetalidae sp 1
UKSRL1 UK-1 UK1-A-L,1,AB_ Chrysopetalidae sp 1
UKSRL1 UK-1 UK1-A-I,1,AB_ Chrysopetalidae sp 2
UKSRL1 UK-1 UK1-A-J,1,AB_ Chrysopetalidae sp 2
UKSRL1 UK-1 UK1-A-B,1,AB_ Chrysopetalidae sp 3
UKSRL1 UK-1 UK1-A-C,1,AB_ Chrysopetalidae sp 3
UKSRL1 UK-1 UK1-A-F,1,AB_ Chrysopetalidae sp 3
UKSRL1 UK-1 UK1-A-I,1,AB_ Chrysopetalidae sp 3
UKSRL1 UK-1 UK1-A-J,1,AB_ Chrysopetalidae sp 3
UKSRL1 UK-1 UK1-A-D,1,AB_ Cirratulidae sp 1
UKSRL1 UK-1 UK1-A-E,1,AB_ Cirratulidae sp 1
UKSRL1 UK-1 UK1-A-F,1,AB_ Cirratulidae sp 1
UKSRL1 UK-1 UK1-A-I,1,AB_ Cirratulidae sp 1
UKSRL1 UK-1 UK1-A-J,1,AB_ Cirratulidae sp 1
UKSRL1 UK-1 UK1-A-K,1,AB_ Cirratulidae sp 1
UKSRL1 UK-1 UK1-A-F,1,AB_ Cirratulidae sp 2
UKSRL1 UK-1 UK1-A-G,1,AB_ Cirratulidae sp 2
UKSRL1 UK-1 UK1-A-D,1,AB_ Cirratulidae sp 5
UKSRL1 UK-1 UK1-A-A,1,AB_ Cirratulidae sp 6
UKSRL1 UK-1 UK1-A-G,1,AB_ Cirratulidae sp 6
UKSRL1 UK-1 UK1-A-H,1,AB_ Cirratulidae sp 6
UKSRL1 UK-1 UK1-A-A,1,AB_ Cumacea sp 1
UKSRL1 UK-1 UK1-A-F,1,AB_ Cumacea sp 2
UKSRL1 UK-1 UK1-A-I,1,AB_ Euphrosinidae sp 1
UKSRL1 UK-1 UK1-A-C,1,AB_ Euphrosinidae sp 2
UKSRL1 UK-1 UK1-A-L,1,AB_ Euphrosinidae sp 2
UKSRL1 UK-1 UK1-A-E,1,AB_ Fauveliopsidae sp 1
UKSRL1 UK-1 UK1-A-I,1,AB_ Flabelligeridae sp 1
UKSRL1 UK-1 UK1-A-I,1,AB_ Flabelligeridae sp 2
UKSRL1 UK-1 UK1-A-G,1,AB_ Glyceridae sp 1
UKSRL1 UK-1 UK1-A-K,1,AB_ Glyceridae sp 2
UKSRL1 UK-1 UK1-A-K,1,AB_ Glyceridae sp 3
UKSRL1 UK-1 UK1-A-H,1,AB_ Goniadidae sp 1
UKSRL1 UK-1 UK1-A-K,1,AB_ Goniadidae sp 1
UKSRL1 UK-1 UK1-A-F,1,AB_ Goniadidae sp 2
UKSRL1 UK-1 UK1-A-A,1,AB_ Isopoda Type 1
UKSRL1 UK-1 UK1-A-I,1,AB_ Isopoda Type 1
UKSRL1 UK-1 UK1-A-B,1,AB_ Isopoda Type 11
UKSRL1 UK-1 UK1-A-C,1,AB_ Isopoda Type 12
UKSRL1 UK-1 UK1-A-C,1,AB_ Isopoda Type 13
UKSRL1 UK-1 UK1-A-D,1,AB_ Isopoda Type 14
UKSRL1 UK-1 UK1-A-E,1,AB_ Isopoda Type 15
UKSRL1 UK-1 UK1-A-E,1,AB_ Isopoda Type 16
UKSRL1 UK-1 UK1-A-F,1,AB_ Isopoda Type 18
UKSRL1 UK-1 UK1-A-G,1,AB_ Isopoda Type 19
UKSRL1 UK-1 UK1-A-I,1,AB_ Isopoda Type 19
UKSRL1 UK-1 UK1-A-A,1,AB_ Isopoda Type 2
UKSRL1 UK-1 UK1-A-B,1,AB_ Isopoda Type 2
UKSRL1 UK-1 UK1-A-H,1,AB_ Isopoda Type 20
UKSRL1 UK-1 UK1-A-K,1,AB_ Isopoda Type 21
UKSRL1 UK-1 UK1-A-F,1,AB_ Isopoda Type 22
UKSRL1 UK-1 UK1-A-J,1,AB_ Isopoda Type 22
UKSRL1 UK-1 UK1-A-B,1,AB_ Isopoda Type 23
UKSRL1 UK-1 UK1-A-L,1,AB_ Isopoda Type 23
UKSRL1 UK-1 UK1-A-J,1,AB_ Isopoda Type 24
UKSRL1 UK-1 UK1-A-K,1,AB_ Isopoda Type 24
UKSRL1 UK-1 UK1-A-J,1,AB_ Isopoda Type 25
UKSRL1 UK-1 UK1-A-J,1,AB_ Isopoda Type 26
UKSRL1 UK-1 UK1-A-L,1,AB_ Isopoda Type 27
UKSRL1 UK-1 UK1-A-J,1,AB_ Isopoda Type 28
UKSRL1 UK-1 UK1-A-L,1,AB_ Isopoda Type 29
UKSRL1 UK-1 UK1-A-A,1,AB_ Isopoda Type 3
UKSRL1 UK-1 UK1-A-K,1,AB_ Isopoda Type 3
UKSRL1 UK-1 UK1-A-B,1,AB_ Isopoda Type 32
UKSRL1 UK-1 UK1-A-H,1,AB_ Isopoda Type 32
UKSRL1 UK-1 UK1-A-H,1,AB_ Isopoda Type 33
UKSRL1 UK-1 UK1-A-G,1,AB_ Isopoda Type 34
UKSRL1 UK-1 UK1-A-A,1,AB_ Isopoda Type 35
UKSRL1 UK-1 UK1-A-F,1,AB_ Isopoda Type 36
UKSRL1 UK-1 UK1-A-I,1,AB_ Isopoda Type 36
UKSRL1 UK-1 UK1-A-F,1,AB_ Isopoda Type 37
UKSRL1 UK-1 UK1-A-I,1,AB_ Isopoda Type 38
UKSRL1 UK-1 UK1-A-A,1,AB_ Isopoda Type 39
UKSRL1 UK-1 UK1-A-I,1,AB_ Isopoda Type 39
UKSRL1 UK-1 UK1-A-J,1,AB_ Isopoda Type 39
UKSRL1 UK-1 UK1-A-L,1,AB_ Isopoda Type 39
UKSRL1 UK-1 UK1-A-A,1,AB_ Isopoda Type 4
UKSRL1 UK-1 UK1-A-B,1,AB_ Isopoda Type 4
UKSRL1 UK-1 UK1-A-I,1,AB_ Isopoda Type 40
UKSRL1 UK-1 UK1-A-B,1,AB_ Isopoda Type 41
UKSRL1 UK-1 UK1-A-G,1,AB_ Isopoda Type 42
UKSRL1 UK-1 UK1-A-H,1,AB_ Isopoda Type 43
UKSRL1 UK-1 UK1-A-F,1,AB_ Isopoda Type 44
UKSRL1 UK-1 UK1-A-A,1,AB_ Isopoda Type 5
UKSRL1 UK-1 UK1-A-B,1,AB_ Isopoda Type 5
UKSRL1 UK-1 UK1-A-C,1,AB_ Isopoda Type 5
UKSRL1 UK-1 UK1-A-F,1,AB_ Isopoda Type 5
UKSRL1 UK-1 UK1-A-H,1,AB_ Isopoda Type 5
UKSRL1 UK-1 UK1-A-B,1,AB_ Isopoda Type 6
UKSRL1 UK-1 UK1-A-I,1,AB_ Isopoda Type 6
UKSRL1 UK-1 UK1-A-A,1,AB_ Isopoda Type 9
UKSRL1 UK-1 UK1-A-F,1,AB_ Isopoda Type 9
UKSRL1 UK-1 UK1-A-L,1,AB_ Isopoda Type 9
UKSRL1 UK-1 UK1-A-E,1,AB_ Lopadorhynchidae sp 1
UKSRL1 UK-1 UK1-A-L,1,AB_ Lopadorhynchidae sp 1
UKSRL1 UK-1 UK1-A-A,1,AB_ Lopadorrhynchidae sp 1
UKSRL1 UK-1 UK1-A-A,1,AB_ Lumbrineridae sp 2
UKSRL1 UK-1 UK1-A-I,1,AB_ Lumbrineridae sp 3
UKSRL1 UK-1 UK1-A-B,1,AB_ Maldanidae sp 1
UKSRL1 UK-1 UK1-A-L,1,AB_ Maldanidae sp 1
UKSRL1 UK-1 UK1-A-C,1,AB_ Maldanidae sp 2
UKSRL1 UK-1 UK1-A-C,1,AB_ Maldanidae sp 3
UKSRL1 UK-1 UK1-A-B,1,AB_ Maldanidae sp 4
UKSRL1 UK-1 UK1-A-A,1,AB_ Nereididae sp 1
UKSRL1 UK-1 UK1-A-C,1,AB_ Nereididae sp 2
UKSRL1 UK-1 UK1-A-K,1,AB_ Nereididae sp 2
UKSRL1 UK-1 UK1-A-C,1,AB_ Nereididae sp 3
UKSRL1 UK-1 UK1-A-J,1,AB_ Nereididae sp 4
UKSRL1 UK-1 UK1-A-K,1,AB_ Nereididae sp 4
UKSRL1 UK-1 UK1-A-L,1,AB_ Nereididae sp 4
UKSRL1 UK-1 UK1-A-B,1,AB_ Oligochaeta sp 1
UKSRL1 UK-1 UK1-A-B,1,AB_ Oligochaeta sp 2
UKSRL1 UK-1 UK1-A-J,1,AB_ Oligochaeta sp 2
UKSRL1 UK-1 UK1-A-L,1,AB_ Oligochaeta sp 2
UKSRL1 UK-1 UK1-A-A,1,AB_ Onuphidae sp 1
UKSRL1 UK-1 UK1-A-K,1,AB_ Onuphidae sp 1
UKSRL1 UK-1 UK1-A-E,1,AB_ Opheliidae sp 1
UKSRL1 UK-1 UK1-A-J,1,AB_ Opheliidae sp 1
UKSRL1 UK-1 UK1-A-B,1,AB_ Opheliidae sp 2
UKSRL1 UK-1 UK1-A-H,1,AB_ Opheliidae sp 3
UKSRL1 UK-1 UK1-A-L,1,AB_ Opheliidae sp 4
UKSRL1 UK-1 UK1-A-B,1,AB_ Ophuroidea sp 3
UKSRL1 UK-1 UK1-A-F,1,AB_ Ophuroidea sp 4
UKSRL1 UK-1 UK1-A-G,1,AB_ Ophuroidea sp 5
UKSRL1 UK-1 UK1-A-J,1,AB_ Ophuroidea sp 5
UKSRL1 UK-1 UK1-A-H,1,AB_ Orbiniidae sp 1
UKSRL1 UK-1 UK1-A-K,1,AB_ Orbiniidae sp 1
UKSRL1 UK-1 UK1-A-G,1,AB_ Orbiniidae sp 3
UKSRL1 UK-1 UK1-A-C,1,AB_ Orbiniidae sp 4
UKSRL1 UK-1 UK1-A-G,1,AB_ Orbiniidae sp 5
UKSRL1 UK-1 UK1-A-J,1,AB_ Orbiniidae sp 6
UKSRL1 UK-1 UK1-A-A,1,AB_ Oweniidae sp 1
UKSRL1 UK-1 UK1-A-A,1,AB_ Oweniidae sp 2
UKSRL1 UK-1 UK1-A-I,1,AB_ Oweniidae sp 2
UKSRL1 UK-1 UK1-A-J,1,AB_ Oweniidae sp 2
UKSRL1 UK-1 UK1-A-C,1,AB_ Paralacydoniidae sp 1
UKSRL1 UK-1 UK1-A-D,1,AB_ Paralacydoniidae sp 1
UKSRL1 UK-1 UK1-A-I,1,AB_ Paralacydoniidae sp 1
UKSRL1 UK-1 UK1-A-F,1,AB_ Paraonidae sp 1
UKSRL1 UK-1 UK1-A-K,1,AB_ Paraonidae sp 1
UKSRL1 UK-1 UK1-A-A,1,AB_ Paraonidae sp 2
UKSRL1 UK-1 UK1-A-B,1,AB_ Paraonidae sp 2
UKSRL1 UK-1 UK1-A-C,1,AB_ Paraonidae sp 2
UKSRL1 UK-1 UK1-A-D,1,AB_ Paraonidae sp 2
UKSRL1 UK-1 UK1-A-G,1,AB_ Paraonidae sp 2
UKSRL1 UK-1 UK1-A-K,1,AB_ Paraonidae sp 2
UKSRL1 UK-1 UK1-A-D,1,AB_ Paraonidae sp 3
UKSRL1 UK-1 UK1-A-F,1,AB_ Paraonidae sp 3
UKSRL1 UK-1 UK1-A-G,1,AB_ Paraonidae sp 3
UKSRL1 UK-1 UK1-A-I,1,AB_ Paraonidae sp 3
UKSRL1 UK-1 UK1-A-L,1,AB_ Paraonidae sp 3
UKSRL1 UK-1 UK1-A-B,1,AB_ Paraonidae sp 4
UKSRL1 UK-1 UK1-A-C,1,AB_ Paraonidae sp 4
UKSRL1 UK-1 UK1-A-D,1,AB_ Paraonidae sp 4
UKSRL1 UK-1 UK1-A-F,1,AB_ Paraonidae sp 5
UKSRL1 UK-1 UK1-A-A,1,AB_ Paraonidae sp 6
UKSRL1 UK-1 UK1-A-G,1,AB_ Paraonidae sp 6
UKSRL1 UK-1 UK1-A-H,1,AB_ Paraonidae sp 7
UKSRL1 UK-1 UK1-A-K,1,AB_ Paraonidae sp 7
UKSRL1 UK-1 UK1-A-B,1,AB_ Paraonidae sp 8
UKSRL1 UK-1 UK1-A-E,1,AB_ Paraonidae sp 8
UKSRL1 UK-1 UK1-A-F,1,AB_ Paraonidae sp 8
UKSRL1 UK-1 UK1-A-E,1,AB_ Paraonidae sp 9
UKSRL1 UK-1 UK1-A-L,1,AB_ Paraonidae sp 9
UKSRL1 UK-1 UK1-A-C,1,AB_ Pholoidae sp 1
UKSRL1 UK-1 UK1-A-I,1,AB_ Pholoidae sp 1
UKSRL1 UK-1 UK1-A-J,1,AB_ Pholoidae sp 1
UKSRL1 UK-1 UK1-A-L,1,AB_ Pholoidae sp 1
UKSRL1 UK-1 UK1-A-A,1,AB_ Phyllodocidae sp 1
UKSRL1 UK-1 UK1-A-B,1,AB_ Phyllodocidae sp 1
UKSRL1 UK-1 UK1-A-F,1,AB_ Phyllodocidae sp 1
UKSRL1 UK-1 UK1-A-H,1,AB_ Phyllodocidae sp 1
UKSRL1 UK-1 UK1-A-A,1,AB_ Phyllodocidae sp 2
UKSRL1 UK-1 UK1-A-K,1,AB_ Phyllodocidae sp 2
UKSRL1 UK-1 UK1-A-B,1,AB_ Phyllodocidae sp 3
UKSRL1 UK-1 UK1-A-B,1,AB_ Phyllodocidae sp 4
UKSRL1 UK-1 UK1-A-E,1,AB_ Phyllodocidae sp 4
UKSRL1 UK-1 UK1-A-J,1,AB_ Phyllodocidae sp 4
UKSRL1 UK-1 UK1-A-I,1,AB_ Phyllodocidae sp 5
UKSRL1 UK-1 UK1-A-B,1,AB_ Pilargidae sp 1
UKSRL1 UK-1 UK1-A-C,1,AB_ Pilargidae sp 1
UKSRL1 UK-1 UK1-A-D,1,AB_ Pilargidae sp 1
UKSRL1 UK-1 UK1-A-E,1,AB_ Pilargidae sp 1
UKSRL1 UK-1 UK1-A-I,1,AB_ Pilargidae sp 1
UKSRL1 UK-1 UK1-A-L,1,AB_ Pilargidae sp 1
UKSRL1 UK-1 UK1-A-E,1,AB_ Poecilochaetidae sp 1
UKSRL1 UK-1 UK1-A-F,1,AB_ Poecilochaetidae sp 1
UKSRL1 UK-1 UK1-A-K,1,AB_ Poecilochaetidae sp 1
UKSRL1 UK-1 UK1-A-A,1,AB_ Polynoidae sp 1
UKSRL1 UK-1 UK1-A-I,1,AB_ Sabellidae sp 1
UKSRL1 UK-1 UK1-A-A,1,AB_ Sabellidae sp 2
UKSRL1 UK-1 UK1-A-F,1,AB_ Sabellidae sp 2
UKSRL1 UK-1 UK1-A-G,1,AB_ Sabellidae sp 2
UKSRL1 UK-1 UK1-A-H,1,AB_ Sabellidae sp 2
UKSRL1 UK-1 UK1-A-K,1,AB_ Sabellidae sp 2
UKSRL1 UK-1 UK1-A-B,1,AB_ Sabellidae sp 3
UKSRL1 UK-1 UK1-A-I,1,AB_ Sabellidae sp 3
UKSRL1 UK-1 UK1-A-L,1,AB_ Sabellidae sp 3
UKSRL1 UK-1 UK1-A-L,1,AB_ Sabellidae sp 4
UKSRL1 UK-1 UK1-A-B,1,AB_ Sabellidae sp 5
UKSRL1 UK-1 UK1-A-D,1,AB_ Sabellidae sp 5
UKSRL1 UK-1 UK1-A-F,1,AB_ Sabellidae sp 5
UKSRL1 UK-1 UK1-A-I,1,AB_ Sabellidae sp 5
UKSRL1 UK-1 UK1-A-J,1,AB_ Sabellidae sp 5
UKSRL1 UK-1 UK1-A-B,1,AB_ Sabellidae sp 6
UKSRL1 UK-1 UK1-A-I,1,AB_ Sabellidae sp 6
UKSRL1 UK-1 UK1-A-J,1,AB_ Sabellidae sp 6
UKSRL1 UK-1 UK1-A-H,1,AB_ Sabellidae sp 7
UKSRL1 UK-1 UK1-A-I,1,AB_ Scalibregmatidae sp 1
UKSRL1 UK-1 UK1-A-J,1,AB_ Scalibregmatidae sp 1
UKSRL1 UK-1 UK1-A-K,1,AB_ Scalibregmatidae sp 1
UKSRL1 UK-1 UK1-A-B,1,AB_ Scalibregmatidae sp 2
UKSRL1 UK-1 UK1-A-A,1,AB_ Scalibregmatidae sp 3
UKSRL1 UK-1 UK1-A-J,1,AB_ Scalibregmatidae sp 3
UKSRL1 UK-1 UK1-A-L,1,AB_ Serpulidae sp 2
UKSRL1 UK-1 UK1-A-C,1,AB_ Serpulidae sp 3
UKSRL1 UK-1 UK1-A-C,1,AB_ Serpulidae sp 4
UKSRL1 UK-1 UK1-A-K,1,AB_ Serpulidae sp 5
UKSRL1 UK-1 UK1-A-C,1,AB_ Sigalionidae sp 1
UKSRL1 UK-1 UK1-A-I,1,AB_ Sigalionidae sp 1
UKSRL1 UK-1 UK1-A-J,1,AB_ Sigalionidae sp 1
UKSRL1 UK-1 UK1-A-A,1,AB_ Sphaerodoridae sp 1
UKSRL1 UK-1 UK1-A-J,1,AB_ Sphaerodoridae sp 2
UKSRL1 UK-1 UK1-A-A,1,AB_ Spionidae sp 1
UKSRL1 UK-1 UK1-A-C,1,AB_ Spionidae sp 1
UKSRL1 UK-1 UK1-A-I,1,AB_ Spionidae sp 1
UKSRL1 UK-1 UK1-A-J,1,AB_ Spionidae sp 1
UKSRL1 UK-1 UK1-A-A,1,AB_ Spionidae sp 2
UKSRL1 UK-1 UK1-A-C,1,AB_ Spionidae sp 2
UKSRL1 UK-1 UK1-A-L,1,AB_ Spionidae sp 2
UKSRL1 UK-1 UK1-A-A,1,AB_ Spionidae sp 3
UKSRL1 UK-1 UK1-A-E,1,AB_ Spionidae sp 3
UKSRL1 UK-1 UK1-A-G,1,AB_ Spionidae sp 3
UKSRL1 UK-1 UK1-A-E,1,AB_ Spionidae sp 5
UKSRL1 UK-1 UK1-A-H,1,AB_ Spionidae sp 6
UKSRL1 UK-1 UK1-A-A,1,AB_ Spionidae sp 7
UKSRL1 UK-1 UK1-A-D,1,AB_ Spionidae sp 7
UKSRL1 UK-1 UK1-A-E,1,AB_ Spionidae sp 7
UKSRL1 UK-1 UK1-A-F,1,AB_ Spionidae sp 7
UKSRL1 UK-1 UK1-A-G,1,AB_ Spionidae sp 8
UKSRL1 UK-1 UK1-A-G,1,AB_ Syllidae sp 1
UKSRL1 UK-1 UK1-A-K,1,AB_ Syllidae sp 1
UKSRL1 UK-1 UK1-A-B,1,AB_ Syllidae sp 2
UKSRL1 UK-1 UK1-A-E,1,AB_ Syllidae sp 3
UKSRL1 UK-1 UK1-A-F,1,AB_ Syllidae sp 3
UKSRL1 UK-1 UK1-A-L,1,AB_ Syllidae sp 3
UKSRL1 UK-1 UK1-A-H,1,AB_ Syllidae sp 4
UKSRL1 UK-1 UK1-A-L,1,AB_ Syllidae sp 4
UKSRL1 UK-1 UK1-A-D,1,AB_ Syllidae sp 5
UKSRL1 UK-1 UK1-A-J,1,AB_ Syllidae sp 5
UKSRL1 UK-1 UK1-A-J,1,AB_ Syllidae sp 6
UKSRL1 UK-1 UK1-A-B,1,AB_ Tanaidacea sp 1
UKSRL1 UK-1 UK1-A-J,1,AB_ Tanaidacea sp 1
UKSRL1 UK-1 UK1-A-K,1,AB_ Tanaidacea sp 1
UKSRL1 UK-1 UK1-A-B,1,AB_ Tanaidacea sp 10
UKSRL1 UK-1 UK1-A-C,1,AB_ Tanaidacea sp 11
UKSRL1 UK-1 UK1-A-G,1,AB_ Tanaidacea sp 11
UKSRL1 UK-1 UK1-A-E,1,AB_ Tanaidacea sp 12
UKSRL1 UK-1 UK1-A-C,1,AB_ Tanaidacea sp 13
UKSRL1 UK-1 UK1-A-C,1,AB_ Tanaidacea sp 14
UKSRL1 UK-1 UK1-A-B,1,AB_ Tanaidacea sp 15
UKSRL1 UK-1 UK1-A-A,1,AB_ Tanaidacea sp 16
UKSRL1 UK-1 UK1-A-D,1,AB_ Tanaidacea sp 16
UKSRL1 UK-1 UK1-A-C,1,AB_ Tanaidacea sp 17
UKSRL1 UK-1 UK1-A-E,1,AB_ Tanaidacea sp 17
UKSRL1 UK-1 UK1-A-F,1,AB_ Tanaidacea sp 17
UKSRL1 UK-1 UK1-A-K,1,AB_ Tanaidacea sp 17
UKSRL1 UK-1 UK1-A-E,1,AB_ Tanaidacea sp 18
UKSRL1 UK-1 UK1-A-H,1,AB_ Tanaidacea sp 18
UKSRL1 UK-1 UK1-A-K,1,AB_ Tanaidacea sp 18
UKSRL1 UK-1 UK1-A-E,1,AB_ Tanaidacea sp 19
UKSRL1 UK-1 UK1-A-B,1,AB_ Tanaidacea sp 2
UKSRL1 UK-1 UK1-A-F,1,AB_ Tanaidacea sp 2
UKSRL1 UK-1 UK1-A-H,1,AB_ Tanaidacea sp 2
UKSRL1 UK-1 UK1-A-I,1,AB_ Tanaidacea sp 2
UKSRL1 UK-1 UK1-A-L,1,AB_ Tanaidacea sp 2
UKSRL1 UK-1 UK1-A-F,1,AB_ Tanaidacea sp 20
UKSRL1 UK-1 UK1-A-H,1,AB_ Tanaidacea sp 20
UKSRL1 UK-1 UK1-A-B,1,AB_ Tanaidacea sp 21
UKSRL1 UK-1 UK1-A-C,1,AB_ Tanaidacea sp 21
UKSRL1 UK-1 UK1-A-E,1,AB_ Tanaidacea sp 21
UKSRL1 UK-1 UK1-A-F,1,AB_ Tanaidacea sp 21
UKSRL1 UK-1 UK1-A-I,1,AB_ Tanaidacea sp 21
UKSRL1 UK-1 UK1-A-K,1,AB_ Tanaidacea sp 22
UKSRL1 UK-1 UK1-A-L,1,AB_ Tanaidacea sp 22
